id,smiles,HOMO_low_E,LUMO_low_E,η_low_E,μ_low_E,ω_low_E,polar_aniso(Debye)_low_E,polar_iso(Debye)_low_E,dipole(Debye)_low_E,volume(Bohr_radius³/mol)_low_E,SASA_sphericity_low_E,SASA_surface_area(Å²)_low_E,SASA_volume(Å³)_low_E,NBO_charge_Br_low_E,NBO_charge_C_low_E,NMR_shift_C_low_E,pyramidalization_Agranat-Radhakrishnan_C_low_E,pyramidalization_Gavrish_C(°)_low_E,NBO_LP_energy_Br_low_E,NBO_LP_occupancy_Br_low_E,%Vbur_C_2.0Å_low_E,%Vbur_Br_2.0Å_low_E,%Vbur_C_2.5Å_low_E,%Vbur_Br_2.5Å_low_E,%Vbur_C_3.0Å_low_E,%Vbur_Br_3.0Å_low_E,%Vbur_C_3.5Å_low_E,%Vbur_Br_3.5Å_low_E,%Vbur_C_4.0Å_low_E,%Vbur_Br_4.0Å_low_E,Sterimol_B1_C_Br(Å)_morfeus_low_E,Sterimol_B5_C_Br(Å)_morfeus_low_E,Sterimol_L_C_Br(Å)_morfeus_low_E
arbr141,Cc1[nH]nc(C(F)(F)F)c1Br,-0.3077,0.01581,0.32351,-0.145945,0.03292,43.1852,89.2019,5.5518,1277.201,0.9043055345062474,318.269096379349,459.1327827390994,0.10727,-0.21023,60.6538,8.130117525239212e-06,5.557761582594478e-05,-0.35693,1.94701,96.13894628099173,35.75994318181818,88.23740070321657,34.13204844380779,78.81127085816448,33.01456346841478,68.08085631755498,31.50857249347745,56.12818881509528,29.40925454658308,2.27750733287382,4.841637490262449,4.126048745404899
arbr142,Cc1[nH]nc(-c2ccccc2)c1Br,-0.27821,0.00248,0.28069,-0.137865,0.03386,102.715,147.439,2.8706,1738.764,0.8761624573057556,375.4830152367518,561.0947673358359,0.07506,-0.20982,62.6132,0.03582978157231424,0.2444178407920075,-0.3486,1.95225,96.1066632231405,37.71306818181818,87.68557103789556,36.23193124104701,77.87544696066746,34.49884535160906,67.39715337308982,32.27438967573612,55.77672087393706,29.63464403202781,2.077762222555537,7.508005772144376,4.136709714281782
arbr143,Cc1cc(C(C)(C)C)cc(C)c1Br,-0.28384,0.0148,0.29864,-0.13452,0.0303,86.5084,162.025,1.8175,2094.348,0.875241111265872,406.772754869977,631.6742329582761,0.02564,-0.06961,24.9345,6.931590045015211e-07,4.610795880750111e-06,-0.34007,1.94137,96.30036157024794,37.11583161157025,88.41483266050267,36.59981768459435,79.91098033373063,35.65163140643624,70.1855432351845,33.76351099515468,58.85381106076593,30.8477127428465,2.96876503715639,4.479852077893209,4.170312319905344
arbr145,Cc1cccc(Cl)c1Br,-0.30209,-0.00082,0.30127,-0.151455,0.03807,69.304,110.67,2.6224,1239.233,0.9154224009248054,310.6925335127598,451.0267928700949,0.07626,-0.10932,23.4106,2.887836686031987e-06,1.918343800534386e-05,-0.34863,1.93391,96.28422004132231,37.4451188016529,88.32693058992056,36.39796848547988,79.42677294398092,35.00540077473183,69.39759597465523,32.93712728289228,57.80755384519893,30.12770777729502,1.868017809030468,4.498469616978821,4.15390012975222
arbr146,Cc1cccc(F)c1Br,-0.3022,0.00107,0.30327,-0.150565,0.03738,62.0065,98.2669,2.6395,1240.636,0.9198842108556723,297.7719902575463,426.2842879604612,0.07445,-0.15572,38.8522,6.484568381871056e-07,4.311356859213143e-06,-0.349,1.93821,96.36815599173553,36.28292871900827,88.16414897773147,34.66271649954421,78.54588796185935,33.00525178784267,67.58351192694745,30.75731457323892,55.01210353174849,27.82920054621066,1.85,4.45421249913537,4.152511143329303
arbr147,Cc1ccnc(C)c1Br,-0.30298,-0.00221,0.30077,-0.152595,0.03871,62.1692,105.824,1.8884,1241.942,0.9163598410479241,306.9324239669445,443.5443376964225,0.04344,-0.11781,25.4154,4.266075804708036e-06,2.834675588169451e-05,-0.35074,1.93888,96.30358987603306,37.00284090909091,88.42297174111212,36.37029561140774,79.69960518474373,35.39928486293206,69.72197633246367,33.51775065225494,57.84595928247781,30.67042703742785,1.978684333772748,4.471414825609842,4.165114290704052
arbr148,Cc1c(Br)c2ccccc2n1C(=O)OC(C)(C)C,-0.26469,-0.00394,0.26075,-0.134315,0.03459,115.566,198.926,3.4093,2409.423,0.8513875489486592,465.9634170310148,743.0062846935048,0.0725,-0.15432,53.8054,0.0001004603548258646,0.000676806686406857,-0.34527,1.94847,96.22288223140497,35.73088842975206,87.67580414116422,33.40929808568823,77.44152264600716,31.470686829559,66.53408032053672,29.29207044353336,55.77361740425795,26.72630500900006,2.679882783202115,5.642316030594534,4.134626912260239
arbr149,Cc1nc2ccccn2c1Br,-0.26185,-0.01534,0.24651,-0.138595,0.03896,92.2725,126.806,2.2783,1358.045,0.8975151209548246,332.5030350582614,484.7634808165723,0.08726,-0.03526,65.2723,1.104347348309475e-06,7.562042010857442e-06,-0.36099,1.9503,95.06392045454545,36.10214359504133,86.42401354343014,33.57859096236489,76.50756108462456,31.40736740166865,65.62791185240403,29.03640980245993,53.80446589286822,26.40587176463286,1.851615014933432,5.600779053974936,4.12148277069098
arbr15,C#CCc1cccc(Br)c1,-0.30068,0.00042,0.3011,-0.15013,0.03743,94.468,120.015,1.5319,1223.714,0.8855704753967569,338.584188606781,488.2120749093417,0.04801,-0.06826,23.7624,5.203910279645378e-06,3.457480439052103e-05,-0.34535,1.94226,96.30681818181817,33.70996900826447,87.25908321396015,30.18459434822243,74.74392878426698,27.42289928486293,60.96254193067462,24.66921356690272,47.78489851654149,21.63622680156415,1.85,4.36969477950314,4.162824692679865
arbr150,Cc1noc(C)c1Br,-0.30399,0.01345,0.31744,-0.14527,0.03324,41.9292,84.6749,1.9246,1074.52,0.9151239632640769,289.6909119641778,405.8784670924045,0.08822,-0.26373,62.7131,0.0002203164826404387,0.00150767468023728,-0.35976,1.95125,96.21642561983471,35.07231404958678,87.43000390675869,32.19657507487954,76.89865166865316,30.41194874851013,65.52949124114797,28.68698751397689,52.53747439637515,26.54009682825399,1.98360690909109,4.32195632710341,4.127448173561552
arbr151,Cc1oc2ccccc2c1Br,-0.27278,-0.00302,0.26976,-0.1379,0.03525,86.404,124.541,0.8708,1394.485,0.895310853958834,335.4426260264354,489.3977422874948,0.08071,-0.19264,58.2814,1.649586745467766e-05,0.0001118480484230677,-0.35115,1.94951,96.17122933884298,34.86570247933884,87.42023701002735,31.95240265659591,76.7068310488677,30.027376340882,65.45320070816251,28.05919213566903,53.6516200111725,25.81116938737509,1.85,5.559967757897477,4.131075596260888
arbr152,Cc1sc2ccccc2c1Br,-0.2706,-0.01008,0.26052,-0.14034,0.0378,98.9739,141.047,0.8757,1596.98,0.8981771183529728,343.7430519535815,510.1145211480123,0.0606,-0.12287,46.5397,1.277518597750117e-05,8.512678524784304e-05,-0.34918,1.94729,96.25193698347107,35.9245867768595,87.92486000781352,34.19553327256153,78.21532330154946,32.42327175208581,67.81238352590384,30.18251490868431,56.68215815281484,27.47967227360189,1.852547059537172,5.723074377579039,4.149356817848483
arbr153,O=Cc1nc[nH]c1Br,-0.30241,-0.02234,0.28007,-0.162375,0.04707,50.7261,79.6706,5.1452,823.676,0.9252444419968666,271.5005460003802,374.3816910651972,0.14883,0.05202,46.2745,1.843700691316492e-06,1.268333061053313e-05,-0.36643,1.92527,95.15754132231406,35.77285640495867,85.56778226331554,32.19006381039198,74.07721245530394,29.48729886769964,61.30089918002236,26.94861162877376,47.7911054558997,24.31452113462851,1.85,4.505347322955933,4.109395131649251
arbr154,FC(F)(F)c1cc(Cl)c(Br)c(Cl)c1,-0.3281,-0.03801,0.29009,-0.183055,0.05776,80.2907,125.3,0.5437,1283.301,0.8860448013845771,363.9695509734977,544.5715080459703,0.13734,-0.13697,19.1407,0.002399365291955438,0.01594055782952246,-0.36572,1.92072,96.24870867768594,37.88739669421488,88.18693840343795,36.127751009246,78.81406436233611,34.29212604290822,68.47046216921356,32.04726518822214,56.90871143938924,29.32895226863634,2.013301453992674,4.491286031540485,4.135151458810372
arbr155,Fc1cccc(Cl)c1Br,-0.31217,-0.0125,0.29967,-0.162335,0.04397,65.727,98.1705,2.6438,1422.366,0.9189163873088632,296.8816993941596,423.7043755969611,0.11884,-0.19251,39.0114,2.367848160518586e-07,1.56341517550993e-06,-0.35503,1.93243,96.34878615702479,36.51536673553719,87.96881104310457,34.30459695272823,77.94155989272944,32.20630959475566,66.65113678717853,29.77718505404398,54.06360561107319,26.96178077090187,1.85,4.487599847597417,4.138245848714214
arbr156,Brc1c(OCc2ccccc2)ccc2ccccc12,-0.26367,-0.02776,0.23591,-0.145715,0.045,186.38,224.822,2.5323,2326.565,0.8369074234944759,478.394760132457,753.302770566332,0.06059,-0.10525,42.4706,0.004980351791442877,0.03310594025328373,-0.34165,1.94178,96.28744834710744,37.61299070247934,88.0176455267613,37.18094804010939,78.42297377830751,36.05296483909416,68.65099701826314,34.05644334699963,58.56674011544906,31.52155359692136,1.85,9.027095827798684,5.544027996363397
arbr157,FC(F)(F)c1n[nH]c(C(F)(F)F)c1Br,-0.33421,-0.01338,0.32083,-0.173795,0.04707,41.9254,89.7946,2.6195,1289.002,0.8979708042076252,341.4565023437727,504.8591355377793,0.15111,-0.1812,56.4419,7.722256122769622e-08,5.331201499700045e-07,-0.37022,1.93381,96.18414256198346,35.58238636363637,88.84783174892564,34.42831097799193,80.38960071513706,34.10496126340882,70.36316623183005,33.32323891166605,59.07997641363044,31.77991744770653,2.555192418310402,4.827058544123849,4.117568491613189
arbr158,FC(F)(F)c1n[nH]c(-c2ccccc2)c1Br,-0.29652,-0.0278,0.26872,-0.16216,0.04893,98.8504,148.145,5.7717,1774.832,0.8699050371593127,398.6703143491175,607.2988092255667,0.11773,-0.19613,62.6942,0.03012296365175925,0.2060440824053504,-0.35774,1.94198,96.21965392561982,37.41606404958678,88.58575335330121,36.82608412553718,79.93239719904648,36.12187127532777,70.1744781960492,34.70112746925084,59.13506300043449,32.57634535410589,2.460978307832868,7.49914909399685,4.125315993561683
arbr159,CC(C)(C)c1cc(C(C)(C)C)c(Br)c(C(C)(C)C)c1,-0.28335,0.01191,0.29526,-0.13572,0.03119,85.7072,233.467,1.7359,2565.033,0.8542566389319364,513.2525197913877,863.2826099531817,0.02578,-0.06287,26.287,2.997999675214359e-05,0.0001993869360887817,-0.33966,1.93928,96.22288223140497,50.53267045454546,90.07194947258758,52.4970699309806,84.46346096543505,51.51035458879618,78.95604267610882,48.7018961982855,71.65639935447831,45.25363105952454,3.267264130585942,5.839915642356466,4.191915216782347
arbr160,Brc1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1,-0.27605,-0.02071,0.25534,-0.14838,0.04311,156.814,305.329,1.4587,3587.566,0.792207452438634,593.8657454194718,959.5433766671265,0.06402,-0.053,28.3782,0.00015315717472501,0.001017635712281069,-0.34035,1.93719,96.32618801652893,40.22791838842975,89.16037244432869,40.95748144289621,81.77517878426698,40.49929231227652,74.2301062243757,39.29952478568766,65.07743156849357,37.70211346285146,2.91347271021034,7.204829806692844,4.165907221942144
arbr161,Brc1c(-c2ccccc2)ccc2ccccc12,-0.26957,-0.03173,0.23784,-0.15065,0.04771,165.22,209.131,1.4883,2110.544,0.8593919731145183,433.8845355379659,677.0519756814979,0.05032,-0.03013,27.5166,0.02682462576966025,0.1783793154680719,-0.34283,1.93972,96.24225206611571,39.1302944214876,88.6948170334679,38.9796848547988,80.33373063170441,37.80728545887962,71.55993756988445,35.83092620201268,61.58913164918379,33.34445409968345,2.351508996697826,7.206081516277994,4.170396353519395
arbr162,NS(=O)(=O)Cc1cccc(Cl)c1Br,-0.32521,-0.03021,0.295,-0.17771,0.05353,69.3692,141.94,4.9368,1688.761,0.8967148431213919,372.508502071211,574.0631045688526,0.07707,-0.10492,24.037,0.005814347528630521,0.0386159901893424,-0.37716,1.93481,96.63287706611571,40.58948863636363,90.20054694621695,41.00794374267483,82.98104141835519,40.3447184147795,74.6901789042117,38.64610510622438,64.42531500217244,36.12089566134939,1.85,6.077116247069501,4.159081470266685
arbr163,NS(=O)(=O)Cc1cccc(F)c1Br,-0.32698,-0.02965,0.29733,-0.178315,0.05347,60.5892,129.415,4.9213,1334.996,0.9026478117063736,359.2579638394195,549.1119813386073,0.07725,-0.15226,39.3565,0.005498149717051519,0.03654191627112732,-0.37785,1.93849,96.62642045454545,39.14966425619835,90.1028779789035,39.15548899596302,82.25845500595948,38.26914481525625,72.98325102497205,36.41795564666418,61.69387375085346,33.72579293650301,1.85,6.106884369397715,4.157107559065925
arbr164,NS(=O)(=O)c1cccc(C(F)(F)F)c1Br,-0.33242,-0.03921,0.29321,-0.185815,0.05888,66.1288,130.167,2.8404,1693.31,0.8937592039434284,374.0266831926115,574.7228749102908,0.11916,-0.04303,25.6519,0.008604061471890655,0.05714558790120008,-0.36704,1.92224,96.33264462809917,41.75167871900827,89.41593957546556,43.70849068889179,82.44003277711562,43.87477651966627,74.78394055162131,42.44199590011182,65.35596797219291,39.60803177952951,2.641564946459032,5.342920999304672,4.151475949088259
